Id,SalePrice
1711,290370.75
1712,257749.58
1713,277263.75
1714,222248.45
1715,206544.25
1716,174554.55
1717,177147.67
1718,140388.61
1719,212067.08
1720,235709.84
1721,153056.39
1722,119695.93
1723,151945.6
1724,210865.56
1725,237502.73
1726,185228.88
1727,154790.88
1728,170165.47
1729,173249.98
1730,158227.23
1731,117855.46
1732,126631.75
1733,115666.93
1734,126556.16
1735,122182.54
1736,100602.266
1737,322799.0
1738,267232.56
1739,261224.17
1740,213419.67
1741,186567.45
1742,175442.33
1743,176536.31
1744,348412.44
1745,221123.83
1746,193515.95
1747,211134.2
1748,217302.33
1749,138418.73
1750,124797.53
1751,248972.11
1752,117334.07
1753,152088.2
1754,193579.84
1755,162291.42
1756,137022.03
1757,120390.88
1758,144019.9
1759,158933.86
1760,162431.72
1761,139692.9
1762,188585.64
1763,177012.36
1764,120137.8
1765,170677.66
1766,184050.27
1767,229409.48
1768,142932.97
1769,168228.95
1770,159223.08
1771,125617.0
1772,134556.88
1773,128847.664
1774,139532.34
1775,146200.1
1776,133342.7
1777,113174.49
1778,147304.78
1779,126962.35
1780,167352.61
1781,130345.06
1782,82934.836
1783,143005.8
1784,109122.52
1785,126973.71
1786,157512.88
1787,167542.08
1788,54144.9
1789,99984.46
1790,80439.1
1791,196665.89
1792,159127.38
1793,133168.53
1794,165270.73
1795,129917.58
1796,136632.33
1797,111241.29
1798,129685.02
1799,110768.38
1800,136198.03
1801,124805.78
1802,126740.52
1803,155355.42
1804,133414.89
1805,136714.22
1806,121327.99
1807,146016.64
1808,119648.98
1809,132545.94
1810,138935.73
1811,91872.266
1812,100048.18
1813,132402.94
1814,101409.81
1815,47577.21
1816,99533.26
1817,107803.95
1818,155505.89
1819,123114.01
1820,41770.14
1821,107212.87
1822,154288.11
1823,52081.445
1824,133840.2
1825,142921.98
1826,99800.79
1827,104321.25
1828,134557.78
1829,146258.31
1830,146794.36
1831,150328.33
1832,68437.48
1833,155223.77
1834,122567.1
1835,108656.04
1836,124244.5
1837,78571.66
1838,128680.875
1839,106425.67
1840,159576.98
1841,136295.33
1842,89386.195
1843,127389.52
1844,145329.89
1845,147472.3
1846,147943.8
1847,167298.19
1848,51605.453
1849,112435.164
1850,117636.305
1851,143295.36
1852,124354.484
1853,128664.78
1854,162288.86
1855,150638.44
1856,235208.02
1857,129566.85
1858,135645.47
1859,115354.35
1860,143363.86
1861,116874.695
1862,334939.12
1863,320170.16
1864,320181.97
1865,350863.8
1866,338199.0
1867,226319.55
1868,289582.25
1869,209593.17
1870,227544.48
1871,267097.0
1872,174909.94
1873,249901.2
1874,149589.58
1875,189801.55
1876,198840.25
1877,204385.03
1878,206119.86
1879,129882.48
1880,128076.695
1881,250073.73
1882,237763.7
1883,180350.2
1884,194853.53
1885,218041.08
1886,280752.9
1887,222802.58
1888,273100.06
1889,169219.75
1890,106897.85
1891,120697.24
1892,101279.71
1893,134332.03
1894,119118.92
1895,131991.25
1896,126673.21
1897,121680.875
1898,104396.74
1899,162156.95
1900,158768.61
1901,189641.05
1902,164357.05
1903,226119.56
1904,157563.98
1905,188776.53
1906,156545.44
1907,200819.42
1908,103038.48
1909,131731.48
1910,119667.17
1911,217622.75
1912,313590.3
1913,166162.05
1914,59523.77
1915,332698.56
1916,50616.465
1917,233930.34
1918,138361.14
1919,159248.73
1920,152128.84
1921,375795.88
1922,329387.8
1923,234524.45
1924,223656.23
1925,204285.12
1926,372538.6
1927,124020.48
1928,156425.39
1929,113433.12
1930,126497.32
1931,121103.484
1932,131247.98
1933,188376.42
1934,179287.55
1935,169582.39
1936,193387.11
1937,183757.97
1938,169282.89
1939,246615.06
1940,192431.53
1941,166834.94
1942,165619.28
1943,226939.14
1944,369993.53
1945,384987.3
1946,132549.02
1947,287641.75
1948,168318.56
1949,251827.3
1950,182932.14
1951,243956.62
1952,198992.73
1953,180304.2
1954,180883.16
1955,138686.8
1956,320393.78
1957,150994.02
1958,280172.22
1959,146825.44
1960,105269.43
1961,127226.92
1962,93225.01
1963,102428.195
1964,107710.33
1965,143190.16
1966,138495.5
1967,306890.84
1968,409859.47
1969,371834.0
1970,394681.12
1971,452450.25
1972,373899.25
1973,298933.0
1974,337511.38
1975,461194.84
1976,292541.3
1977,363526.38
1978,340001.75
1979,325151.28
1980,183688.44
1981,347365.44
1982,221122.61
1983,205175.73
1984,170690.78
1985,236201.27
1986,214357.39
1987,187321.86
1988,171914.66
1989,188698.77
1990,210410.86
1991,229110.88
1992,226764.08
1993,167301.8
1994,221504.61
1995,180301.83
1996,281377.28
1997,317416.88
1998,308168.0
1999,304940.38
2000,320323.66
2001,295743.3
2002,251788.72
2003,263657.8
2004,300396.78
2005,223184.89
2006,218678.3
2007,255710.3
2008,224561.3
2009,204908.38
2010,192027.61
2011,132621.61
2012,174069.86
2013,176473.55
2014,188411.77
2015,212379.19
2016,192979.77
2017,195286.53
2018,113872.086
2019,130760.53
2020,89729.37
2021,102729.38
2022,196621.86
2023,139646.17
2024,285834.34
2025,358386.16
2026,177147.3
2027,164766.17
2028,155842.22
2029,166696.45
2030,263574.5
2031,234023.47
2032,252712.94
2033,248927.23
2034,175316.77
2035,233263.7
2036,204545.14
2037,211254.36
2038,310396.7
2039,239394.55
2040,326614.56
2041,302870.47
2042,206617.23
2043,175183.44
2044,172730.3
2045,201018.1
2046,146868.19
2047,139852.17
2048,141265.86
2049,139536.69
2050,173120.14
2051,107687.21
2052,121797.48
2053,148856.72
2054,103337.55
2055,164248.58
2056,144137.58
2057,100934.84
2058,211117.84
2059,129785.12
2060,174831.83
2061,161136.69
2062,128340.89
2063,116164.62
2064,135983.5
2065,116912.29
2066,166438.52
2067,115719.21
2068,149738.02
2069,82122.76
2070,115163.805
2071,100698.945
2072,153301.42
2073,126339.49
2074,168717.97
2075,147143.86
2076,121180.72
2077,161871.73
2078,132028.16
2079,131317.33
2080,120806.836
2081,128523.85
2082,127274.43
2083,150481.95
2084,111358.73
2085,112933.45
2086,110486.96
2087,112588.016
2088,97651.14
2089,82528.99
2090,120925.02
2091,104256.62
2092,126980.43
2093,124110.78
2094,107424.13
2095,150975.36
2096,81372.91
2097,95449.13
2098,144347.14
2099,41101.695
2100,54100.39
2101,111821.02
2102,124602.68
2103,103117.625
2104,140636.81
2105,136332.7
2106,51635.492
2107,198698.64
2108,113283.1
2109,109248.1
2110,114918.9
2111,137489.81
2112,142185.8
2113,118702.5
2114,120021.71
2115,162501.67
2116,118706.92
2117,141461.64
2118,125013.65
2119,119934.82
2120,111934.24
2121,96419.945
2122,119325.35
2123,93439.32
2124,166198.61
2125,122283.48
2126,156320.92
2127,175607.64
2128,129015.31
2129,69638.87
2130,137149.42
2131,138593.98
2132,113225.98
2133,127755.13
2134,116001.21
2135,94250.04
2136,73777.73
2137,107442.51
2138,129315.6
2139,143816.58
2140,146208.2
2141,157590.55
2142,129035.87
2143,155226.23
2144,126876.88
2145,141572.69
2146,181215.86
2147,137849.3
2148,129862.54
2149,137489.7
2150,237945.72
2151,126451.02
2152,166129.8
2153,176627.23
2154,109621.77
2155,138364.03
2156,254674.42
2157,236771.33
2158,239795.47
2159,213974.7
2160,185154.2
2161,241682.14
2162,394380.44
2163,354694.12
2164,248752.95
2165,207114.95
2166,159639.84
2167,214265.52
2168,183886.05
2169,189278.67
2170,208861.23
2171,151057.8
2172,128626.805
2173,184407.06
2174,216486.23
2175,288973.8
2176,310633.75
2177,238539.66
2178,209540.81
2179,132778.12
2180,207355.45
2181,185897.61
2182,221058.36
2183,188451.36
2184,117140.49
2185,115682.73
2186,142423.7
2187,151958.02
2188,161826.08
2189,285996.75
2190,81162.31
2191,61661.227
2192,87677.805
2193,116990.46
2194,105125.445
2195,99594.56
2196,106987.94
2197,122551.016
2198,160444.98
2199,182504.69
2200,146747.19
2201,148780.08
2202,206936.03
2203,140544.56
2204,181441.7
2205,124917.18
2206,148664.58
2207,223417.22
2208,261340.0
2209,258970.36
2210,118951.5
2211,127096.31
2212,125389.02
2213,109279.88
2214,139158.83
2215,101765.37
2216,150050.7
2217,47622.98
2218,68849.39
2219,64826.65
2220,39535.5
2221,333931.88
2222,302913.53
2223,303025.5
2224,216002.88
2225,125938.695
2226,179005.89
2227,200066.45
2228,290671.88
2229,246947.9
2230,157122.62
2231,217223.39
2232,180073.89
2233,176579.33
2234,255439.75
2235,221847.44
2236,250758.48
2237,319076.03
2238,206864.89
2239,98908.77
2240,150614.2
2241,130814.89
2242,118069.12
2243,126106.555
2244,100516.5
2245,106782.76
2246,138010.1
2247,124851.38
2248,121026.34
2249,115927.336
2250,127589.07
2251,109806.8
2252,180653.52
2253,161912.97
2254,177419.89
2255,186935.67
2256,170530.5
2257,207451.36
2258,153252.19
2259,178448.22
2260,136128.14
2261,203831.02
2262,216641.08
2263,379884.2
2264,453923.75
2265,157422.08
2266,298389.25
2267,362282.1
2268,417227.7
2269,153587.86
2270,188292.98
2271,200512.2
2272,200987.7
2273,158659.33
2274,181531.4
2275,153932.11
2276,182462.73
2277,182861.42
2278,149124.88
2279,134678.31
2280,110192.88
2281,161080.52
2282,178265.39
2283,111574.336
2284,115045.26
2285,140486.77
2286,120732.88
2287,365292.25
2288,289641.28
2289,349788.25
2290,417505.44
2291,343557.06
2292,417529.38
2293,440898.72
2294,391843.5
2295,464591.5
2296,257522.73
2297,364030.9
2298,362818.75
2299,362133.8
2300,323856.97
2301,335155.5
2302,260936.06
2303,244932.34
2304,252188.48
2305,191764.27
2306,184589.52
2307,201323.42
2308,223695.75
2309,290692.62
2310,217633.7
2311,208595.73
2312,181801.3
2313,166597.6
2314,170431.7
2315,179199.55
2316,200714.75
2317,187584.61
2318,176994.3
2319,180375.55
2320,177771.73
2321,244870.62
2322,188461.89
2323,194068.11
2324,184195.2
2325,208719.3
2326,174491.14
2327,194541.52
2328,218816.48
2329,188729.22
2330,182819.08
2331,344404.0
2332,378149.06
2333,317830.9
2334,265530.53
2335,291412.88
2336,311355.1
2337,185252.64
2338,254925.3
2339,224656.8
2340,390561.8
2341,216615.89
2342,231170.11
2343,233617.48
2344,215885.25
2345,228702.62
2346,211447.73
2347,195962.95
2348,247442.42
2349,192251.19
2350,325335.44
2351,259072.02
2352,251007.45
2353,262552.75
2354,150646.77
2355,149364.67
2356,143024.45
2357,189456.03
2358,199978.7
2359,139762.73
2360,119866.99
2361,150535.42
2362,254185.19
2363,143357.23
2364,156747.42
2365,215805.92
2366,193981.86
2367,214535.45
2368,216731.08
2369,213157.56
2370,170990.72
2371,158511.95
2372,182208.33
2373,297758.66
2374,327571.5
2375,253822.17
2376,298450.75
2377,322658.9
2378,152728.42
2379,203797.17
2380,146636.28
2381,169182.53
2382,213258.17
2383,191820.14
2384,238424.94
2385,161284.02
2386,132443.92
2387,130095.086
2388,104675.42
2389,115567.01
2390,156936.45
2391,138614.47
2392,113650.734
2393,169451.33
2394,147483.73
2395,207902.44
2396,143708.02
2397,201557.81
2398,127556.59
2399,72901.516
2400,69047.26
2401,137554.23
2402,135713.1
2403,144480.23
2404,152310.58
2405,150072.86
2406,146747.97
2407,119006.73
2408,135944.89
2409,107549.68
2410,171823.36
2411,119748.89
2412,158344.67
2413,129070.516
2414,165373.64
2415,126290.234
2416,131593.97
2417,144476.61
2418,140923.52
2419,124298.836
2420,129168.805
2421,160349.3
2422,108495.414
2423,122814.26
2424,143616.12
2425,233702.67
2426,139396.38
2427,136269.61
2428,183287.17
2429,107743.82
2430,131165.92
2431,108363.19
2432,154845.27
2433,152091.58
2434,147642.45
2435,164894.17
2436,116154.48
2437,100085.52
2438,124000.59
2439,93672.37
2440,124704.45
2441,92735.04
2442,92193.74
2443,129618.234
2444,118403.375
2445,83163.586
2446,140142.64
2447,205940.23
2448,131958.22
2449,112652.49
2450,154909.73
2451,118656.57
2452,209037.03
2453,91465.664
2454,118815.63
2455,124629.04
2456,136535.69
2457,147497.23
2458,145686.72
2459,118925.91
2460,141814.2
2461,132253.23
2462,127410.87
2463,131285.42
2464,182580.95
2465,141368.83
2466,122358.15
2467,124740.3
2468,96278.82
2469,90356.49
2470,196703.7
2471,221382.67
2472,160158.47
2473,119742.23
2474,69639.29
2475,204892.67
2476,121237.4
2477,126453.664
2478,148072.14
2479,103004.984
2480,151273.61
2481,127195.805
2482,114399.73
2483,107481.69
2484,119680.02
2485,129925.77
2486,157715.95
2487,187573.06
2488,171508.98
2489,157908.64
2490,139968.89
2491,88102.734
2492,191845.33
2493,151948.08
2494,145353.81
2495,79181.18
2496,238188.64
2497,153458.86
2498,114296.086
2499,82185.93
2500,131120.62
2501,140795.8
2502,140103.48
2503,104593.26
2504,197264.03
2505,226473.69
2506,261922.28
2507,287675.06
2508,259269.88
2509,223898.72
2510,214614.88
2511,173186.17
2512,203749.58
2513,225093.12
2514,257181.98
2515,153952.7
2516,176310.42
2517,150830.02
2518,164234.83
2519,241125.05
2520,219796.73
2521,183810.66
2522,221159.05
2523,114026.85
2524,136484.72
2525,146131.56
2526,145451.66
2527,125641.01
2528,136020.98
2529,154671.75
2530,122658.055
2531,254868.28
2532,216487.84
2533,197918.89
2534,234535.73
2535,271956.28
2536,227086.98
2537,244972.48
2538,184578.28
2539,185541.7
2540,177975.28
2541,178369.89
2542,163585.77
2543,114076.87
2544,110422.71
2545,129489.97
2546,113412.0
2547,142572.52
2548,166725.64
2549,161620.02
2550,632648.8
2551,132263.89
2552,131512.11
2553,61267.426
2554,91027.42
2555,110413.13
2556,96366.766
2557,99245.14
2558,159919.1
2559,147072.86
2560,167488.11
2561,163783.75
2562,155669.7
2563,160146.92
2564,205443.7
2565,166621.14
2566,158007.36
2567,143702.23
2568,228139.45
2569,237241.44
2570,111948.15
2571,195370.92
2572,149487.92
2573,217903.58
2574,283160.44
2575,133354.33
2576,125676.414
2577,155540.23
2578,70979.92
2579,40934.406
2580,97929.46
2581,112648.266
2582,117695.805
2583,298103.7
2584,167518.14
2585,191802.45
2586,207842.42
2587,195150.67
2588,141159.03
2589,146818.52
2590,211640.33
2591,237577.38
2592,209987.61
2593,280061.72
2594,175762.14
2595,208145.95
2596,310676.8
2597,194168.36
2598,290487.94
2599,357049.97
2600,167726.27
2601,131925.73
2602,78146.07
2603,91838.5
2604,87046.445
2605,72064.414
2606,131611.78
2607,226784.05
2608,187714.78
2609,161013.03
2610,109186.38
2611,123800.18
2612,159322.2
2613,129326.99
2614,118382.74
2615,153840.44
2616,148705.53
2617,185024.45
2618,209320.4
2619,199400.83
2620,189175.9
2621,178552.97
2622,179044.52
2623,230241.23
2624,318186.88
2625,266027.22
2626,176500.95
2627,175179.47
2628,462086.62
2629,486185.62
2630,385417.75
2631,443888.28
2632,412014.0
2633,303043.34
2634,415475.2
2635,145451.95
2636,174486.05
2637,175521.55
2638,264603.56
2639,188117.61
2640,152496.8
2641,104326.6
2642,180349.36
2643,108468.99
2644,111998.92
2645,112147.58
2646,97868.945
2647,104103.32
2648,136937.75
2649,155076.6
2650,130816.96
2651,141626.06
2652,382518.12
2653,255925.5
2654,269882.53
2655,410020.94
2656,337290.62
2657,346794.3
2658,311338.3
2659,322020.16
2660,366759.0
2661,349475.44
2662,370627.53
2663,290983.06
2664,282528.4
2665,348456.12
2666,292516.5
2667,175797.48
2668,182090.89
2669,179884.64
2670,276715.1
2671,187184.12
2672,195018.19
2673,191381.64
2674,195780.78
2675,179255.0
2676,189300.8
2677,199126.05
2678,248023.53
2679,294998.72
2680,291915.25
2681,395965.7
2682,323347.34
2683,489753.62
2684,323007.12
2685,328088.5
2686,256112.75
2687,308458.62
2688,205413.27
2689,206017.62
2690,375720.56
2691,188855.1
2692,149478.11
2693,201394.02
2694,137659.64
2695,194958.42
2696,183333.02
2697,183195.7
2698,201885.52
2699,171088.14
2700,154423.16
2701,147927.2
2702,97878.29
2703,121292.93
2704,141142.86
2705,117920.29
2706,99483.52
2707,114862.07
2708,143103.67
2709,115576.01
2710,132693.48
2711,296182.7
2712,403295.88
2713,164634.45
2714,151342.98
2715,168513.14
2716,144299.03
2717,186172.89
2718,210555.73
2719,155325.48
2720,176213.25
2721,132577.67
2722,155995.31
2723,133955.39
2724,128448.83
2725,134462.69
2726,145136.92
2727,176000.38
2728,180258.89
2729,152125.61
2730,146310.1
2731,135596.89
2732,138296.42
2733,157384.72
2734,135261.19
2735,136720.02
2736,141025.92
2737,127922.484
2738,135948.2
2739,158596.86
2740,138373.97
2741,149712.64
2742,154985.48
2743,155384.05
2744,163476.64
2745,141242.73
2746,142372.66
2747,147156.27
2748,123242.11
2749,128346.055
2750,128771.82
2751,135533.17
2752,203708.78
2753,153405.94
2754,246606.6
2755,141960.45
2756,95516.56
2757,62910.59
2758,94044.336
2759,174033.27
2760,125916.5
2761,138891.33
2762,135513.58
2763,190294.05
2764,139135.45
2765,279247.22
2766,121604.1
2767,91893.18
2768,132823.6
2769,142835.3
2770,138002.11
2771,103112.57
2772,111172.01
2773,180201.44
2774,141519.48
2775,113394.234
2776,140857.98
2777,147655.52
2778,108922.234
2779,119400.21
2780,93046.6
2781,94934.21
2782,92875.52
2783,100669.47
2784,123262.79
2785,135597.58
2786,60199.08
2787,125519.01
2788,67324.76
2789,165581.44
2790,99688.28
2791,102663.125
2792,61684.926
2793,152810.05
2794,99817.695
2795,120407.586
2796,110463.6
2797,197387.64
2798,97067.664
2799,104963.805
2800,62427.836
2801,111827.945
2802,124898.445
2803,165504.08
2804,133118.58
2805,107371.914
2806,78010.88
2807,170102.52
2808,148865.02
2809,131343.48
2810,133261.34
2811,167189.11
2812,168583.78
2813,158096.8
2814,156268.2
2815,97285.85
2816,230692.6
2817,171020.1
2818,127633.055
2819,192610.08
2820,138151.95
2821,110183.38
2822,175960.42
2823,312667.53
2824,171435.39
2825,159944.33
2826,124841.195
2827,131827.23
2828,223102.89
2829,216575.7
2830,228246.48
2831,184829.2
2832,232469.38
2833,312187.66
2834,221273.06
2835,224490.14
2836,196133.83
2837,163240.55
2838,146806.7
2839,168391.86
2840,198538.58
2841,197204.58
2842,227903.58
2843,150840.95
2844,170595.2
2845,130577.35
2846,204607.64
2847,216979.11
2848,194425.56
2849,193169.48
2850,280753.3
2851,204889.9
2852,232494.95
2853,232499.75
2854,139120.62
2855,199393.86
2856,196331.34
2857,185213.64
2858,202069.95
2859,100435.836
2860,139487.25
2861,125650.35
2862,192765.3
2863,133911.77
2864,251745.1
2865,139003.02
2866,133459.67
2867,101536.55
2868,99285.79
2869,94620.23
2870,109074.336
2871,72681.586
2872,68294.695
2873,93670.29
2874,139467.8
2875,115480.75
2876,158617.77
2877,156023.52
2878,158683.7
2879,141537.23
2880,105783.586
2881,154335.45
2882,193064.48
2883,194511.36
2884,201231.02
2885,188371.0
2886,243958.39
2887,104995.73
2888,145902.2
2889,51993.098
2890,79157.46
2891,137137.73
2892,37402.414
2893,72627.3
2894,53611.656
2895,340878.62
2896,299059.62
2897,209066.73
2898,135830.83
2899,202451.17
2900,158353.19
2901,219868.2
2902,175217.5
2903,322341.94
2904,346121.12
2905,65183.81
2906,199269.94
2907,108878.875
2908,126575.83
2909,135820.28
2910,74164.305
2911,79656.54
2912,150826.12
2913,69044.38
2914,70970.1
2915,81489.164
2916,76005.9
2917,161413.64
2918,111464.4
2919,230150.84
