Id,SalePrice
1637,185102.53
1638,179928.52
1639,179853.58
1640,233076.48
1641,176713.8
1642,261207.95
1643,211374.23
1644,237658.45
1645,200167.89
1646,162922.36
1647,165233.2
1648,132801.14
1649,143451.64
1650,116978.72
1651,119177.91
1652,101396.195
1653,102012.69
1654,147145.38
1655,124287.82
1656,142867.92
1657,152166.25
1658,151459.97
1659,119787.53
1660,145206.02
1661,417991.78
1662,364577.28
1663,368789.4
1664,466831.4
1665,316059.6
1666,322377.6
1667,351445.75
1668,363478.1
1669,326260.38
1670,356211.16
1671,252904.72
1672,407911.28
1673,304012.4
1674,248783.88
1675,192496.55
1676,195206.08
1677,206762.14
1678,467508.2
1679,381314.5
1680,322642.5
1681,261753.02
1682,317062.0
1683,189361.34
1684,178133.2
1685,174735.1
1686,167987.03
1687,165994.66
1688,187213.52
1689,197004.48
1690,195880.06
1691,190391.83
1692,268520.66
1693,177601.77
1694,184893.58
1695,174055.4
1696,260878.44
1697,177537.27
1698,340513.0
1699,343963.4
1700,263939.47
1701,271187.78
1702,226552.55
1703,230465.9
1704,270432.78
1705,257935.17
1706,364117.5
1707,213141.64
1708,202264.67
1709,257730.39
1710,218223.5
1711,290474.4
1712,251241.16
1713,275784.9
1714,218868.27
1715,208210.8
1716,176099.2
1717,180462.55
1718,140289.89
1719,213372.73
1720,236645.7
1721,152587.92
1722,119494.11
1723,150992.47
1724,208503.61
1725,238915.95
1726,185659.19
1727,155658.16
1728,168875.77
1729,174546.14
1730,154282.64
1731,118778.7
1732,125971.875
1733,115976.02
1734,128167.516
1735,121602.19
1736,102894.28
1737,330572.1
1738,276118.84
1739,256629.67
1740,203418.36
1741,181225.58
1742,174240.14
1743,176085.92
1744,360630.44
1745,220987.47
1746,194936.83
1747,207902.36
1748,212056.62
1749,136633.14
1750,124159.19
1751,240105.48
1752,118742.53
1753,150114.42
1754,191632.23
1755,161057.02
1756,139444.05
1757,122563.27
1758,145984.8
1759,159321.64
1760,160191.9
1761,136977.06
1762,190523.22
1763,178241.11
1764,120487.09
1765,162100.33
1766,182959.38
1767,216350.14
1768,142307.36
1769,168673.7
1770,158453.89
1771,124893.05
1772,133138.67
1773,129104.8
1774,135226.19
1775,146695.31
1776,136707.31
1777,114669.69
1778,145919.36
1779,125732.16
1780,166465.05
1781,130606.83
1782,85518.86
1783,143515.23
1784,108008.0
1785,126972.234
1786,152483.94
1787,166379.39
1788,57528.785
1789,100821.06
1790,84527.94
1791,189600.55
1792,157937.42
1793,135233.25
1794,166573.78
1795,130449.6
1796,138234.89
1797,106362.17
1798,129133.125
1799,113480.64
1800,138523.42
1801,124923.03
1802,122482.945
1803,156426.61
1804,133199.12
1805,137339.67
1806,121552.11
1807,143877.84
1808,122646.45
1809,132339.28
1810,140619.08
1811,96132.11
1812,100454.89
1813,134468.02
1814,106443.67
1815,52113.81
1816,97497.38
1817,108756.75
1818,150901.0
1819,121598.664
1820,44711.95
1821,108670.9
1822,158112.45
1823,49949.258
1824,133419.16
1825,146544.89
1826,101086.25
1827,106077.83
1828,135000.14
1829,149271.36
1830,144150.94
1831,149224.48
1832,66532.41
1833,157471.39
1834,120283.67
1835,107198.78
1836,123004.25
1837,78853.08
1838,127277.34
1839,109089.97
1840,156466.31
1841,132796.95
1842,91805.25
1843,127597.2
1844,148909.14
1845,149544.0
1846,150037.67
1847,168410.55
1848,50977.527
1849,109076.83
1850,118458.89
1851,141906.61
1852,127343.97
1853,125913.4
1854,156811.8
1855,151874.7
1856,234051.64
1857,125377.64
1858,135029.53
1859,116060.85
1860,145632.73
1861,116865.51
1862,332307.16
1863,312244.53
1864,312252.66
1865,355889.28
1866,340156.34
1867,221819.58
1868,279676.03
1869,208314.67
1870,225683.11
1871,270188.38
1872,175227.42
1873,248182.1
1874,148875.27
1875,185569.44
1876,199045.56
1877,202488.95
1878,201133.08
1879,131072.5
1880,129796.75
1881,244658.48
1882,229846.48
1883,180933.97
1884,196343.58
1885,211074.73
1886,277776.88
1887,218905.0
1888,267078.2
1889,170031.23
1890,107314.5
1891,120505.54
1892,102890.39
1893,133850.27
1894,120067.016
1895,132740.05
1896,128780.03
1897,126281.97
1898,104473.945
1899,159190.77
1900,161018.39
1901,193977.81
1902,163405.92
1903,225783.11
1904,153507.48
1905,186870.48
1906,147542.45
1907,201294.27
1908,105430.39
1909,134122.64
1910,120888.49
1911,219594.88
1912,314986.34
1913,153357.2
1914,63474.73
1915,339859.38
1916,56646.285
1917,226544.5
1918,140693.69
1919,156316.89
1920,147230.98
1921,375826.03
1922,333530.72
1923,234974.73
1924,212061.36
1925,202853.03
1926,373543.9
1927,125385.85
1928,157952.55
1929,114453.945
1930,127833.83
1931,119778.375
1932,130261.15
1933,188786.98
1934,179858.23
1935,169777.64
1936,194157.36
1937,182821.45
1938,167262.05
1939,247381.48
1940,193697.11
1941,166013.02
1942,163124.72
1943,233675.97
1944,386513.75
1945,402530.16
1946,127055.16
1947,283352.4
1948,165211.14
1949,250516.81
1950,182977.53
1951,238904.77
1952,194861.19
1953,179777.88
1954,181729.53
1955,139483.33
1956,324365.47
1957,149916.77
1958,268661.06
1959,146800.61
1960,106331.3
1961,127910.28
1962,94956.31
1963,102925.78
1964,108866.28
1965,141199.69
1966,137594.08
1967,309007.44
1968,414659.7
1969,374793.34
1970,394266.9
1971,454062.25
1972,373741.4
1973,304741.88
1974,340367.03
1975,476161.56
1976,294279.22
1977,358420.47
1978,338695.53
1979,321859.8
1980,179847.2
1981,343233.84
1982,216558.73
1983,203046.36
1984,170281.62
1985,228864.58
1986,207827.98
1987,185718.45
1988,172134.75
1989,187479.19
1990,205615.22
1991,222052.52
1992,221558.31
1993,168834.77
1994,219123.67
1995,179736.39
1996,274557.6
1997,318557.03
1998,304010.16
1999,312679.84
2000,328883.72
2001,300000.78
2002,249086.52
2003,257745.33
2004,299154.72
2005,218491.14
2006,219129.62
2007,251184.9
2008,221138.3
2009,205384.08
2010,192173.33
2011,132156.16
2012,177395.3
2013,179163.05
2014,187176.69
2015,213160.27
2016,194401.11
2017,196029.47
2018,112684.26
2019,130844.44
2020,90483.04
2021,104122.125
2022,200517.48
2023,138285.62
2024,277366.22
2025,360377.03
2026,179407.5
2027,167108.17
2028,157650.42
2029,166791.73
2030,261499.27
2031,230547.02
2032,253263.52
2033,247683.27
2034,181133.36
2035,228993.42
2036,202722.8
2037,211259.3
2038,316439.97
2039,239630.89
2040,326434.9
2041,314048.03
2042,208104.55
2043,174395.27
2044,171591.55
2045,199694.88
2046,148257.27
2047,139688.36
2048,141803.42
2049,138150.61
2050,172703.6
2051,105763.52
2052,122698.266
2053,149467.64
2054,104555.03
2055,165841.16
2056,146601.61
2057,103236.37
2058,204315.11
2059,130875.93
2060,172008.73
2061,159443.7
2062,128896.62
2063,120020.1
2064,136122.64
2065,113309.56
2066,166135.27
2067,115825.92
2068,148298.64
2069,81745.75
2070,116895.195
2071,99885.484
2072,149734.78
2073,126706.95
2074,167268.33
2075,146882.39
2076,123662.45
2077,160557.94
2078,133016.16
2079,131017.44
2080,118805.39
2081,131016.56
2082,125281.81
2083,151902.45
2084,113046.734
2085,111983.91
2086,107108.33
2087,111815.766
2088,96719.89
2089,87471.72
2090,119998.33
2091,105869.68
2092,126189.57
2093,119506.63
2094,105673.07
2095,151207.9
2096,85687.72
2097,96420.82
2098,147218.23
2099,46265.426
2100,58784.105
2101,112943.67
2102,125254.0
2103,106700.93
2104,144115.64
2105,135205.69
2106,57086.613
2107,189452.77
2108,114612.11
2109,110762.34
2110,112553.41
2111,136819.45
2112,144064.08
2113,121429.14
2114,120475.84
2115,163932.14
2116,119965.3
2117,141309.73
2118,127094.34
2119,117858.86
2120,109891.305
2121,90917.305
2122,120465.33
2123,96213.33
2124,171727.02
2125,119086.27
2126,158254.98
2127,176588.11
2128,125882.59
2129,66526.73
2130,137980.92
2131,130893.23
2132,111338.44
2133,129318.336
2134,113588.82
2135,95102.95
2136,78944.81
2137,105137.09
2138,128299.85
2139,144523.67
2140,145863.64
2141,163004.7
2142,130672.91
2143,152208.97
2144,125835.84
2145,140479.22
2146,182420.36
2147,135865.3
2148,132853.97
2149,139626.8
2150,240321.88
2151,128503.95
2152,156242.77
2153,170805.88
2154,108790.85
2155,138856.88
2156,244563.73
2157,230799.05
2158,241904.2
2159,217549.38
2160,182954.14
2161,237489.3
2162,389215.53
2163,349175.03
2164,245708.33
2165,202724.05
2166,159801.64
2167,213994.58
2168,181145.23
2169,191232.4
2170,205408.47
2171,153314.64
2172,130505.01
2173,188680.14
2174,214652.23
2175,288196.22
2176,313477.28
2177,236176.14
2178,206707.05
2179,134385.52
2180,201139.64
2181,188310.34
2182,219332.83
2183,190931.14
2184,116656.95
2185,117092.03
2186,142638.45
2187,150835.77
2188,163336.88
2189,278552.28
2190,83778.2
2191,65802.06
2192,90950.57
2193,114399.65
2194,103316.0
2195,96553.97
2196,108628.57
2197,122640.25
2198,159678.12
2199,178566.7
2200,142118.3
2201,149048.4
2202,211325.86
2203,141220.9
2204,180844.17
2205,124081.484
2206,148656.17
2207,224469.02
2208,261227.89
2209,266316.03
2210,120037.734
2211,129820.56
2212,127138.27
2213,109969.95
2214,143951.84
2215,104400.5
2216,149369.45
2217,49424.297
2218,70108.64
2219,65742.41
2220,42257.48
2221,340439.78
2222,304514.3
2223,298050.84
2224,212169.58
2225,127255.516
2226,172730.31
2227,195132.19
2228,294209.16
2229,240568.58
2230,158389.98
2231,213964.47
2232,178336.08
2233,176283.17
2234,252408.86
2235,217177.27
2236,240866.77
2237,305438.16
2238,203091.94
2239,97625.06
2240,149295.52
2241,131787.2
2242,116138.766
2243,126535.375
2244,100729.875
2245,107246.17
2246,138883.48
2247,123740.97
2248,123493.64
2249,117956.625
2250,129846.586
2251,110606.83
2252,178606.7
2253,164720.95
2254,180564.08
2255,184900.22
2256,170546.11
2257,209300.1
2258,153100.72
2259,176341.64
2260,138707.7
2261,204540.61
2262,218666.19
2263,391452.38
2264,452629.84
2265,155491.14
2266,302858.6
2267,357895.6
2268,434624.72
2269,151723.33
2270,190299.67
2271,199253.7
2272,199836.88
2273,158132.86
2274,179674.88
2275,145898.11
2276,180494.58
2277,178923.0
2278,149177.58
2279,134799.95
2280,109371.78
2281,160287.47
2282,175660.6
2283,112782.96
2284,116008.41
2285,138325.22
2286,121688.09
2287,371445.5
2288,286633.6
2289,352410.66
2290,417419.34
2291,348501.66
2292,422967.22
2293,447560.16
2294,400430.2
2295,469060.22
2296,243657.16
2297,374457.72
2298,373215.4
2299,359311.84
2300,321128.9
2301,344338.38
2302,260324.39
2303,244284.77
2304,251450.55
2305,188087.52
2306,184183.03
2307,198593.02
2308,222979.08
2309,290395.28
2310,214561.77
2311,202716.73
2312,179071.83
2313,168245.05
2314,168763.8
2315,178122.39
2316,197772.89
2317,186832.94
2318,174564.39
2319,180365.05
2320,179119.58
2321,240063.67
2322,187450.92
2323,195290.64
2324,186327.14
2325,205248.38
2326,178427.05
2327,194821.8
2328,213950.61
2329,189967.31
2330,182441.55
2331,341237.88
2332,389134.78
2333,324968.28
2334,266925.78
2335,293067.5
2336,310953.28
2337,181171.84
2338,242733.44
2339,220841.69
2340,388071.66
2341,206146.3
2342,229917.23
2343,227732.86
2344,215995.58
2345,225318.2
2346,212268.17
2347,195269.3
2348,249499.66
2349,192421.77
2350,326098.1
2351,256956.66
2352,248120.61
2353,253053.2
2354,147978.86
2355,148155.61
2356,143375.33
2357,189493.61
2358,200647.08
2359,141501.16
2360,121193.266
2361,150094.55
2362,242865.95
2363,143148.02
2364,156286.92
2365,208818.7
2366,191985.77
2367,212604.17
2368,212673.19
2369,210601.77
2370,171972.53
2371,160694.05
2372,180395.02
2373,296653.28
2374,329420.8
2375,250878.02
2376,294198.16
2377,325700.53
2378,157039.58
2379,204582.28
2380,145106.56
2381,167285.7
2382,211843.92
2383,192906.86
2384,230118.64
2385,160999.58
2386,133453.33
2387,131689.66
2388,104778.25
2389,116419.82
2390,157985.48
2391,140690.64
2392,113866.53
2393,173632.03
2394,148913.94
2395,204835.27
2396,145326.67
2397,198753.7
2398,126248.984
2399,79398.22
2400,71973.164
2401,140167.61
2402,136015.48
2403,144179.02
2404,156301.33
2405,147910.17
2406,147072.67
2407,119915.27
2408,138072.48
2409,110238.71
2410,171675.05
2411,120298.0
2412,159243.72
2413,129369.75
2414,166048.0
2415,124863.46
2416,132726.05
2417,143707.88
2418,142017.05
2419,123338.234
2420,132017.67
2421,161787.92
2422,108419.52
2423,121149.05
2424,140861.55
2425,217542.56
2426,136412.98
2427,136116.98
2428,184456.95
2429,109825.164
2430,131819.77
2431,112005.43
2432,154622.5
2433,152752.08
2434,145767.52
2435,163005.98
2436,114183.625
2437,99567.4
2438,126352.625
2439,90848.31
2440,125656.27
2441,93498.58
2442,94446.49
2443,133454.1
2444,114111.49
2445,86077.09
2446,140583.39
2447,209103.52
2448,130362.14
2449,114790.1
2450,155477.14
2451,116410.16
2452,217017.02
2453,92689.83
2454,113568.83
2455,120360.91
2456,138344.47
2457,152346.7
2458,150427.58
2459,117382.234
2460,143913.53
2461,134747.34
2462,127092.37
2463,133021.05
2464,183959.64
2465,139317.33
2466,124334.445
2467,122779.44
2468,98426.75
2469,91812.16
2470,199414.36
2471,221787.95
2472,159014.95
2473,120201.18
2474,73762.3
2475,197299.7
2476,123845.54
2477,127467.41
2478,146787.11
2479,104008.42
2480,151024.78
2481,128510.33
2482,112744.71
2483,110610.92
2484,120313.734
2485,130413.01
2486,152546.67
2487,182606.23
2488,172936.7
2489,159430.52
2490,139465.31
2491,89242.63
2492,191490.77
2493,151931.72
2494,145564.73
2495,79435.72
2496,229374.11
2497,152783.11
2498,118243.78
2499,81112.39
2500,127078.25
2501,140973.42
2502,137356.25
2503,105162.58
2504,196002.81
2505,229499.66
2506,256501.8
2507,281952.94
2508,252995.28
2509,220963.06
2510,211066.27
2511,174622.77
2512,205117.7
2513,219633.69
2514,256906.92
2515,152767.16
2516,177933.98
2517,150676.77
2518,163352.05
2519,247178.16
2520,219926.75
2521,184390.23
2522,218244.33
2523,113511.59
2524,139526.11
2525,147959.05
2526,146553.45
2527,128980.93
2528,140234.27
2529,154010.86
2530,127547.04
2531,251440.78
2532,214162.3
2533,196822.83
2534,231927.7
2535,264262.28
2536,218518.52
2537,250662.45
2538,183515.33
2539,185300.92
2540,178094.34
2541,179753.72
2542,163784.42
2543,112099.266
2544,110665.15
2545,129976.484
2546,113346.33
2547,142071.3
2548,162180.52
2549,157941.64
2550,622643.6
2551,132648.47
2552,128472.97
2553,66981.805
2554,92439.266
2555,107091.1
2556,98733.03
2557,100055.2
2558,162371.2
2559,146463.03
2560,168895.17
2561,166746.95
2562,157109.98
2563,161501.64
2564,213771.36
2565,162020.05
2566,156381.52
2567,145302.2
2568,229259.48
2569,242984.5
2570,112945.95
2571,191609.98
2572,145702.64
2573,214681.11
2574,297345.97
2575,135440.95
2576,126117.06
2577,155949.11
2578,70734.805
2579,45118.047
2580,96281.28
2581,109532.77
2582,115413.45
2583,293143.56
2584,162778.95
2585,185943.84
2586,202949.17
2587,193672.05
2588,141941.47
2589,148297.53
2590,201664.19
2591,222139.98
2592,205741.58
2593,269543.34
2594,177590.69
2595,210329.03
2596,303498.4
2597,191838.67
2598,288225.72
2599,365676.9
2600,169951.58
2601,130384.66
2602,81937.94
2603,92013.26
2604,90624.55
2605,75227.21
2606,131971.95
2607,228951.14
2608,186907.06
2609,162405.7
2610,109556.28
2611,121253.516
2612,158793.56
2613,129463.06
2614,120631.09
2615,152895.83
2616,149459.42
2617,182661.14
2618,195597.95
2619,195163.2
2620,188830.39
2621,177706.28
2622,177029.81
2623,225206.73
2624,315909.06
2625,254069.05
2626,179308.27
2627,175716.94
2628,485716.28
2629,507344.47
2630,404048.03
2631,452564.9
2632,424816.03
2633,306695.97
2634,422722.9
2635,144662.08
2636,177227.02
2637,174367.17
2638,259654.8
2639,191100.88
2640,153033.11
2641,106952.945
2642,175992.9
2643,109468.34
2644,113714.86
2645,113766.44
2646,98956.484
2647,106101.72
2648,138468.2
2649,156099.11
2650,128360.16
2651,141553.98
2652,385993.4
2653,254906.83
2654,267059.2
2655,417383.66
2656,337810.94
2657,347473.3
2658,314318.03
2659,330358.6
2660,373089.34
2661,351716.47
2662,375460.94
2663,289463.34
2664,284098.03
2665,354565.4
2666,287270.3
2667,176036.48
2668,181964.3
2669,176836.23
2670,272717.66
2671,185839.64
2672,190572.67
2673,190943.55
2674,191015.22
2675,180238.98
2676,188944.83
2677,199364.1
2678,243623.17
2679,299812.78
2680,296289.6
2681,405080.22
2682,323386.75
2683,504454.53
2684,331433.0
2685,336109.38
2686,245566.53
2687,308409.53
2688,202729.28
2689,208062.1
2690,372087.84
2691,191399.61
2692,149794.2
2693,197904.58
2694,134477.81
2695,196284.84
2696,184287.3
2697,181665.28
2698,196346.17
2699,168666.61
2700,152599.8
2701,148017.3
2702,99565.92
2703,120217.164
2704,141879.33
2705,116614.016
2706,101765.08
2707,113187.266
2708,142749.39
2709,114723.46
2710,135249.06
2711,294472.22
2712,415171.8
2713,166230.9
2714,151952.27
2715,167357.38
2716,143100.64
2717,183384.86
2718,208628.23
2719,155272.52
2720,173160.33
2721,132071.73
2722,154706.6
2723,133259.58
2724,127109.11
2725,135266.12
2726,142929.73
2727,175135.34
2728,180446.44
2729,153148.64
2730,146066.55
2731,138141.67
2732,138293.7
2733,155722.14
2734,132360.45
2735,137635.89
2736,140925.03
2737,128468.03
2738,134959.98
2739,156796.5
2740,137210.19
2741,149858.42
2742,154724.7
2743,156637.12
2744,163079.61
2745,141579.73
2746,142737.23
2747,151343.75
2748,126907.31
2749,129649.36
2750,126100.81
2751,135522.45
2752,196785.23
2753,150428.17
2754,227237.86
2755,143627.7
2756,96607.164
2757,65871.73
2758,94190.89
2759,177781.6
2760,127818.41
2761,139620.8
2762,137407.45
2763,185501.36
2764,139016.58
2765,274506.72
2766,120699.75
2767,91835.29
2768,130567.53
2769,141744.5
2770,137682.31
2771,104279.53
2772,112401.516
2773,183299.28
2774,140400.86
2775,113314.15
2776,142909.86
2777,149139.98
2778,108652.11
2779,119881.5
2780,92811.09
2781,95450.25
2782,96277.24
2783,102118.35
2784,124442.94
2785,138958.67
2786,65410.887
2787,126757.66
2788,70848.33
2789,165537.45
2790,98172.016
2791,101339.84
2792,65879.67
2793,141697.11
2794,102254.25
2795,121453.81
2796,110948.125
2797,193172.55
2798,98588.625
2799,105309.164
2800,66484.7
2801,115482.16
2802,124422.67
2803,160133.67
2804,129257.52
2805,104816.3
2806,82976.53
2807,170126.05
2808,149881.42
2809,131110.81
2810,132923.92
2811,166945.14
2812,168408.92
2813,155675.67
2814,156584.75
2815,95858.25
2816,226121.66
2817,165613.9
2818,127332.63
2819,188146.36
2820,140661.05
2821,109990.75
2822,172898.92
2823,306122.16
2824,167795.14
2825,147151.11
2826,124801.266
2827,131893.58
2828,215985.48
2829,213051.73
2830,218078.7
2831,185773.28
2832,225134.73
2833,318414.66
2834,220357.23
2835,222065.52
2836,192759.78
2837,160287.86
2838,147310.75
2839,165593.05
2840,198487.23
2841,198672.56
2842,224415.06
2843,152266.98
2844,168640.67
2845,133280.6
2846,203322.67
2847,218330.16
2848,191220.23
2849,193361.3
2850,280148.22
2851,200902.78
2852,228780.36
2853,229884.78
2854,142299.56
2855,199529.61
2856,194839.98
2857,186988.73
2858,199201.52
2859,98418.29
2860,135001.66
2861,122708.555
2862,181586.31
2863,131415.2
2864,244735.16
2865,136259.86
2866,130928.83
2867,104776.445
2868,96668.22
2869,92678.44
2870,109579.17
2871,74628.95
2872,64845.81
2873,93448.45
2874,138361.64
2875,115308.766
2876,157156.58
2877,155749.67
2878,154981.08
2879,142030.62
2880,109736.445
2881,152402.05
2882,194579.14
2883,192689.53
2884,203198.48
2885,189723.22
2886,239833.72
2887,106080.79
2888,147355.25
2889,55908.676
2890,83177.55
2891,137844.64
2892,39156.168
2893,74520.65
2894,55438.1
2895,344060.47
2896,297549.88
2897,208660.33
2898,136482.05
2899,203663.36
2900,157491.67
2901,216204.98
2902,173217.86
2903,319037.72
2904,342957.0
2905,68975.18
2906,196680.75
2907,109526.38
2908,128708.43
2909,137581.08
2910,77143.195
2911,83012.125
2912,153902.64
2913,72808.664
2914,75402.945
2915,83275.86
2916,80028.336
2917,160260.95
2918,110329.95
2919,225700.7
